left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.35996371507644653,0.6058197021484375,0.483859658241272,0.23026013374328613,0.47418031096458435,0.23800361156463623,0.36189955472946167,0.46450087428092957,0.4703085422515869,0.6135632395744324,2.0,1.0,2.0,4.0,AFLW/0032-image21831.jpg
0.2786569893360138,0.6096914410591125,0.43933457136154175,0.3076951205730438,0.5980762243270874,0.3986811935901642,0.37157896161079407,0.5709739923477173,0.7084210515022278,0.6600242257118225,1.0,1.0,2.0,3.0,AFLW/0033-image64270.jpg
0.2883363664150238,0.5825892090797424,0.42965516448020935,0.3309255838394165,0.5845251083374023,0.338669091463089,0.33673322200775146,0.5767816305160522,0.6658318042755127,0.6522806882858276,2.0,2.0,2.0,3.0,AFLW/0034-image01210.jpg
0.34447669982910156,0.6058197021484375,0.5361282229423523,0.3986811935901642,0.6116273403167725,0.34254083037376404,0.3038233518600464,0.5496793389320374,0.6542165875434875,0.6174349188804626,2.0,2.0,2.0,3.0,AFLW/0035-image03265.jpg
0.40448880195617676,0.6890622973442078,0.5283847451210022,0.4277193248271942,0.6735753417015076,0.3406049609184265,0.3135027289390564,0.49160313606262207,0.6735753417015076,0.6580883264541626,1.0,2.0,2.0,3.0,AFLW/0036-image60849.jpg
0.27478522062301636,0.6000121235847473,0.4102964401245117,0.34447669982910156,0.5922685861587524,0.348348468542099,0.29995161294937134,0.493539035320282,0.6658318042755127,0.6348578333854675,1.0,1.0,2.0,3.0,AFLW/0037-image19521.jpg
0.35028430819511414,0.6251784563064575,0.4102964401245117,0.37157896161079407,0.6793829202651978,0.37738656997680664,0.3309255838394165,0.5516152381896973,0.723908007144928,0.6968058347702026,1.0,1.0,2.0,2.0,AFLW/0038-image20450.jpg
0.3657713234424591,0.6426013112068176,0.5690381526947021,0.47998788952827454,0.7161645293235779,0.3309255838394165,0.24187538027763367,0.5361282229423523,0.7510102987289429,0.6793829202651978,1.0,2.0,2.0,3.0,AFLW/0039-image24733.jpg
0.3657713234424591,0.6232426166534424,0.48966726660728455,0.5496793389320374,0.758753776550293,0.36770719289779663,0.24768300354480743,0.5245130062103271,0.6503448486328125,0.5283847451210022,2.0,1.0,2.0,1.0,AFLW/0040-image03014.jpg
0.2709134817123413,0.5690381526947021,0.4606291651725769,0.3464125692844391,0.5748457312583923,0.3831942081451416,0.3309255838394165,0.5438717603683472,0.6929340362548828,0.6677677035331726,2.0,1.0,2.0,3.0,AFLW/0041-image00042.jpg
0.2786569893360138,0.5593587160110474,0.3928735554218292,0.30963096022605896,0.5148336291313171,0.2980157136917114,0.2728493809700012,0.4257834255695343,0.5787174701690674,0.5709739923477173,1.0,2.0,2.0,3.0,AFLW/0042-image23163.jpg
0.40255293250083923,0.7026134133338928,0.5496793389320374,0.43933457136154175,0.7200363278388977,0.36189955472946167,0.3154385983943939,0.4954749047756195,0.6755111813545227,0.6387296319007874,1.0,1.0,1.0,3.0,AFLW/0043-image18626.jpg
0.27672111988067627,0.5554870367050171,0.4703085422515869,0.29027223587036133,0.5341923832893372,0.24187538027763367,0.26510587334632874,0.39674532413482666,0.5612946152687073,0.5767816305160522,2.0,1.0,2.0,4.0,AFLW/0044-image21935.jpg
0.2941439747810364,0.4954749047756195,0.35028430819511414,0.4238475561141968,0.6329219341278076,0.4877314269542694,0.33673322200775146,0.6580883264541626,0.8497399091720581,0.752946138381958,1.0,2.0,2.0,1.0,AFLW/0045-image17814.jpg
0.348348468542099,0.6755111813545227,0.5554870367050171,0.40448880195617676,0.6193708181381226,0.3735148012638092,0.36770719289779663,0.5458076000213623,0.6909981966018677,0.6832547187805176,1.0,2.0,2.0,3.0,AFLW/0046-image40504.jpg
0.34447669982910156,0.6309860944747925,0.468372642993927,0.42191168665885925,0.6735753417015076,0.31931036710739136,0.2728493809700012,0.49934661388397217,0.6445372104644775,0.5961403250694275,2.0,1.0,2.0,2.0,AFLW/0047-image01249.jpg
0.36770719289779663,0.6561524271965027,0.478052020072937,0.36770719289779663,0.6406654119491577,0.36964306235313416,0.3754507005214691,0.5148336291313171,0.6367937326431274,0.6503448486328125,2.0,1.0,2.0,3.0,AFLW/0048-image66434.jpg
0.36770719289779663,0.6503448486328125,0.507090151309967,0.4006170630455017,0.5864610075950623,0.2786569893360138,0.2709134817123413,0.4412703812122345,0.6000121235847473,0.6000121235847473,2.0,2.0,2.0,3.0,AFLW/0049-image05262.jpg
0.3638354539871216,0.6677677035331726,0.5883968472480774,0.3580278158187866,0.6232426166534424,0.35996371507644653,0.39674532413482666,0.5245130062103271,0.6813188195228577,0.7181004285812378,2.0,1.0,2.0,4.0,AFLW/0050-image64128.jpg
0.35222020745277405,0.6542165875434875,0.509026050567627,0.31156685948371887,0.6154991388320923,0.3076951205730438,0.2980157136917114,0.4509498178958893,0.6096914410591125,0.6406654119491577,1.0,1.0,2.0,3.0,AFLW/0051-image65464.jpg
0.338669091463089,0.6058197021484375,0.5303206443786621,0.4354628026485443,0.6619600653648376,0.3038233518600464,0.23413187265396118,0.4761161208152771,0.6135632395744324,0.5671022534370422,2.0,2.0,2.0,3.0,AFLW/0052-image35929.jpg
0.3812583088874817,0.6406654119491577,0.6387296319007874,0.46450087428092957,0.7026134133338928,0.38513004779815674,0.3212462067604065,0.5245130062103271,0.7219722270965576,0.6271143555641174,1.0,2.0,2.0,4.0,AFLW/0053-image31821.jpg
0.3735148012638092,0.6948699355125427,0.5419358611106873,0.34254083037376404,0.5922685861587524,0.29220810532569885,0.33286145329475403,0.5187053680419922,0.6077556014060974,0.6193708181381226,2.0,1.0,2.0,3.0,AFLW/0054-image21746.jpg
0.37157896161079407,0.6658318042755127,0.5458076000213623,0.42191168665885925,0.6638959050178528,0.36189955472946167,0.32705384492874146,0.5496793389320374,0.7568178772926331,0.7064852118492126,1.0,2.0,1.0,3.0,AFLW/0055-image44252.jpg
0.31156685948371887,0.6019479632377625,0.4354628026485443,0.36770719289779663,0.5690381526947021,0.3638354539871216,0.37738656997680664,0.6135632395744324,0.6677677035331726,0.6658318042755127,1.0,2.0,2.0,3.0,AFLW/0056-image60680.jpg
0.31737446784973145,0.5980762243270874,0.5709739923477173,0.3076951205730438,0.522577166557312,0.29995161294937134,0.41223230957984924,0.522577166557312,0.6464731097221375,0.739395022392273,2.0,1.0,2.0,5.0,AFLW/0057-image19433.jpg
0.3890018165111542,0.6445372104644775,0.47224441170692444,0.493539035320282,0.6658318042755127,0.3638354539871216,0.27672111988067627,0.516769528388977,0.6309860944747925,0.5864610075950623,2.0,2.0,2.0,1.0,AFLW/0058-image03037.jpg
0.3638354539871216,0.6174349188804626,0.44707804918289185,0.22832424938678741,0.48192378878593445,0.27478522062301636,0.37157896161079407,0.5303206443786621,0.5864610075950623,0.6832547187805176,2.0,2.0,2.0,3.0,AFLW/0059-image14235.jpg
0.36189955472946167,0.6542165875434875,0.6135632395744324,0.4354628026485443,0.6522806882858276,0.36189955472946167,0.3909376859664917,0.5187053680419922,0.6909981966018677,0.6890622973442078,2.0,2.0,2.0,4.0,AFLW/0060-image57844.jpg
0.24574711918830872,0.5516152381896973,0.3812583088874817,0.30188748240470886,0.5961403250694275,0.3560919463634491,0.29995161294937134,0.5283847451210022,0.6561524271965027,0.5864610075950623,2.0,1.0,2.0,3.0,AFLW/0061-image00207.jpg
0.40255293250083923,0.6968058347702026,0.5438717603683472,0.4315910339355469,0.6406654119491577,0.3076951205730438,0.31156685948371887,0.4625650644302368,0.6367937326431274,0.6290501952171326,1.0,2.0,2.0,3.0,AFLW/0062-image00061.jpg
0.3135027289390564,0.5825892090797424,0.468372642993927,0.3657713234424591,0.6058197021484375,0.37738656997680664,0.33673322200775146,0.5438717603683472,0.6929340362548828,0.6929340362548828,2.0,2.0,2.0,3.0,AFLW/0063-image14650.jpg
0.3580278158187866,0.6445372104644775,0.4625650644302368,0.39480945467948914,0.5651663541793823,0.3464125692844391,0.3541560769081116,0.5806533694267273,0.6755111813545227,0.6890622973442078,1.0,2.0,2.0,3.0,AFLW/0064-image11010.jpg
0.3831942081451416,0.6793829202651978,0.5187053680419922,0.3986811935901642,0.6038838624954224,0.29027223587036133,0.3231821060180664,0.4586932957172394,0.5864610075950623,0.6116273403167725,1.0,2.0,2.0,3.0,AFLW/0065-image26524.jpg
0.47418031096458435,0.7606896758079529,0.5690381526947021,0.3541560769081116,0.6387296319007874,0.2941439747810364,0.4006170630455017,0.5806533694267273,0.6000121235847473,0.6697035431861877,2.0,1.0,2.0,3.0,AFLW/0066-image22795.jpg
0.4102964401245117,0.6929340362548828,0.6174349188804626,0.3909376859664917,0.6271143555641174,0.34447669982910156,0.37157896161079407,0.5632305145263672,0.6677677035331726,0.6832547187805176,2.0,1.0,2.0,4.0,AFLW/0067-image18970.jpg
0.3735148012638092,0.6387296319007874,0.4432062804698944,0.4277193248271942,0.6735753417015076,0.25736236572265625,0.26510587334632874,0.46450087428092957,0.5825892090797424,0.6077556014060974,2.0,2.0,2.0,2.0,AFLW/0068-image49011.jpg
0.3406049609184265,0.6638959050178528,0.6038838624954224,0.38513004779815674,0.6348578333854675,0.2960798740386963,0.31156685948371887,0.5516152381896973,0.6503448486328125,0.6387296319007874,2.0,1.0,2.0,4.0,AFLW/0069-image21161.jpg
0.33479735255241394,0.6658318042755127,0.5109618902206421,0.3541560769081116,0.6929340362548828,0.3812583088874817,0.36189955472946167,0.5845251083374023,0.6871264576911926,0.6697035431861877,1.0,1.0,2.0,3.0,AFLW/0070-image70493.jpg
0.31737446784973145,0.6638959050178528,0.5496793389320374,0.39674532413482666,0.6755111813545227,0.35028430819511414,0.33479735255241394,0.5632305145263672,0.6813188195228577,0.6561524271965027,2.0,1.0,2.0,3.0,AFLW/0071-image14346.jpg
0.35996371507644653,0.6367937326431274,0.4954749047756195,0.34254083037376404,0.6096914410591125,0.36189955472946167,0.3928735554218292,0.5593587160110474,0.6426013112068176,0.6561524271965027,1.0,1.0,2.0,3.0,AFLW/0072-image67228.jpg
0.328989714384079,0.6542165875434875,0.49934661388397217,0.29995161294937134,0.6213067173957825,0.338669091463089,0.36770719289779663,0.5535511374473572,0.6716394424438477,0.6851905584335327,1.0,1.0,2.0,3.0,AFLW/0073-image64282.jpg
0.3541560769081116,0.6484089493751526,0.6000121235847473,0.44707804918289185,0.6774470806121826,0.34254083037376404,0.2709134817123413,0.5245130062103271,0.6426013112068176,0.5748457312583923,2.0,1.0,2.0,3.0,AFLW/0074-image59808.jpg
0.30188748240470886,0.5883968472480774,0.4703085422515869,0.33286145329475403,0.5477434992790222,0.37157896161079407,0.37157896161079407,0.5767816305160522,0.6929340362548828,0.7006775140762329,1.0,2.0,2.0,3.0,AFLW/0075-image60569.jpg
0.2941439747810364,0.6406654119491577,0.46450087428092957,0.34254083037376404,0.5961403250694275,0.37932246923446655,0.3909376859664917,0.6213067173957825,0.6697035431861877,0.6677677035331726,2.0,2.0,2.0,3.0,AFLW/0076-image09496.jpg
0.31156685948371887,0.5380641222000122,0.5128977298736572,0.3580278158187866,0.5245130062103271,0.29027223587036133,0.30188748240470886,0.48192378878593445,0.6116273403167725,0.6154991388320923,1.0,2.0,2.0,5.0,AFLW/0077-image35834.jpg
0.33673322200775146,0.6387296319007874,0.516769528388977,0.41997578740119934,0.6116273403167725,0.348348468542099,0.32705384492874146,0.49741077423095703,0.6735753417015076,0.6464731097221375,2.0,2.0,2.0,3.0,AFLW/0078-image20202.jpg
0.35222020745277405,0.6426013112068176,0.3890018165111542,0.2554264962673187,0.5438717603683472,0.3076951205730438,0.35222020745277405,0.48192378878593445,0.6232426166534424,0.6445372104644775,2.0,1.0,2.0,3.0,AFLW/0079-image23579.jpg
0.3057592213153839,0.5632305145263672,0.4315910339355469,0.4180399179458618,0.6793829202651978,0.41416817903518677,0.37157896161079407,0.6058197021484375,0.6987416744232178,0.6484089493751526,1.0,2.0,1.0,2.0,AFLW/0080-image26806.jpg
0.3135027289390564,0.6174349188804626,0.4586932957172394,0.2805928587913513,0.5787174701690674,0.3560919463634491,0.36770719289779663,0.5516152381896973,0.6697035431861877,0.6871264576911926,1.0,1.0,1.0,3.0,AFLW/0081-image20865.jpg
0.31156685948371887,0.6154991388320923,0.4277193248271942,0.32511797547340393,0.6077556014060974,0.3406049609184265,0.30963096022605896,0.5148336291313171,0.6077556014060974,0.5942044854164124,2.0,1.0,2.0,3.0,AFLW/0082-image19621.jpg
0.31737446784973145,0.6503448486328125,0.49160313606262207,0.37932246923446655,0.6387296319007874,0.2612341344356537,0.23413187265396118,0.4625650644302368,0.5806533694267273,0.5593587160110474,1.0,1.0,2.0,3.0,AFLW/0083-image20992.jpg
0.33479735255241394,0.6309860944747925,0.4703085422515869,0.348348468542099,0.5942044854164124,0.27672111988067627,0.2592982351779938,0.45482152700424194,0.6058197021484375,0.5961403250694275,1.0,2.0,2.0,3.0,AFLW/0084-image60575.jpg
0.3541560769081116,0.6309860944747925,0.478052020072937,0.3580278158187866,0.5883968472480774,0.2554264962673187,0.2360677570104599,0.41997578740119934,0.5671022534370422,0.5535511374473572,1.0,2.0,2.0,3.0,AFLW/0085-image30173.jpg
0.3735148012638092,0.6600242257118225,0.478052020072937,0.3986811935901642,0.6677677035331726,0.3657713234424591,0.33673322200775146,0.5535511374473572,0.6851905584335327,0.6484089493751526,2.0,1.0,1.0,2.0,AFLW/0086-image65715.jpg
0.3560919463634491,0.5787174701690674,0.40642470121383667,0.3541560769081116,0.5380641222000122,0.3541560769081116,0.38513004779815674,0.5574228167533875,0.6367937326431274,0.7064852118492126,1.0,2.0,2.0,2.0,AFLW/0087-image44748.jpg
0.36189955472946167,0.6561524271965027,0.5458076000213623,0.3560919463634491,0.6174349188804626,0.3231821060180664,0.3464125692844391,0.49934661388397217,0.6503448486328125,0.6735753417015076,1.0,2.0,2.0,3.0,AFLW/0088-image17797.jpg
0.31931036710739136,0.6193708181381226,0.40448880195617676,0.3580278158187866,0.5612946152687073,0.2592982351779938,0.24381126463413239,0.43933457136154175,0.5845251083374023,0.5651663541793823,1.0,2.0,2.0,2.0,AFLW/0089-image25177.jpg
0.3231821060180664,0.5961403250694275,0.5264488458633423,0.3560919463634491,0.483859658241272,0.28252872824668884,0.26704171299934387,0.44514214992523193,0.6116273403167725,0.6058197021484375,1.0,2.0,2.0,5.0,AFLW/0090-image55016.jpg
0.41416817903518677,0.7161645293235779,0.6464731097221375,0.33673322200775146,0.6638959050178528,0.3076951205730438,0.4006170630455017,0.6193708181381226,0.6367937326431274,0.6929340362548828,1.0,1.0,2.0,4.0,AFLW/0091-image51144.jpg
0.42191168665885925,0.7355232834815979,0.5380641222000122,0.3890018165111542,0.6077556014060974,0.2709134817123413,0.338669091463089,0.4664367735385895,0.5980762243270874,0.6406654119491577,1.0,2.0,2.0,3.0,AFLW/0092-image13742.jpg
0.3464125692844391,0.6329219341278076,0.47418031096458435,0.33673322200775146,0.49741077423095703,0.3076951205730438,0.33286145329475403,0.5012825131416321,0.6058197021484375,0.6251784563064575,2.0,2.0,2.0,3.0,AFLW/0093-image41315.jpg
0.3735148012638092,0.6600242257118225,0.503218412399292,0.40642470121383667,0.6426013112068176,0.3812583088874817,0.35028430819511414,0.5922685861587524,0.7026134133338928,0.6890622973442078,1.0,2.0,2.0,3.0,AFLW/0094-image60792.jpg
0.3406049609184265,0.6619600653648376,0.4954749047756195,0.30188748240470886,0.5825892090797424,0.28446459770202637,0.3657713234424591,0.5554870367050171,0.6367937326431274,0.7122927904129028,2.0,1.0,2.0,3.0,AFLW/0095-image20384.jpg
0.3154385983943939,0.6387296319007874,0.5477434992790222,0.3560919463634491,0.6948699355125427,0.2864004671573639,0.22445251047611237,0.4509498178958893,0.5864610075950623,0.5206412672996521,2.0,1.0,1.0,3.0,AFLW/0096-image22318.jpg
0.338669091463089,0.6387296319007874,0.43739867210388184,0.3154385983943939,0.5264488458633423,0.2786569893360138,0.328989714384079,0.4354628026485443,0.6077556014060974,0.6542165875434875,1.0,2.0,2.0,3.0,AFLW/0097-image12275.jpg
0.3890018165111542,0.6697035431861877,0.4857955276966095,0.3928735554218292,0.6445372104644775,0.3541560769081116,0.3638354539871216,0.5458076000213623,0.6348578333854675,0.6638959050178528,1.0,1.0,2.0,3.0,AFLW/0098-image65824.jpg
0.338669091463089,0.6426013112068176,0.4586932957172394,0.3986811935901642,0.5922685861587524,0.37157896161079407,0.36189955472946167,0.5458076000213623,0.6735753417015076,0.6677677035331726,2.0,2.0,2.0,3.0,AFLW/0099-image66684.jpg
0.3831942081451416,0.6968058347702026,0.5612946152687073,0.3638354539871216,0.7219722270965576,0.28252872824668884,0.29220810532569885,0.44901391863822937,0.5961403250694275,0.6000121235847473,2.0,1.0,2.0,3.0,AFLW/0100-image68104.jpg
0.3812583088874817,0.6677677035331726,0.5109618902206421,0.3038233518600464,0.6116273403167725,0.2689776122570038,0.3038233518600464,0.4606291651725769,0.5806533694267273,0.6232426166534424,2.0,1.0,2.0,3.0,AFLW/0101-image52482.jpg
0.47418031096458435,0.7897278070449829,0.7258439064025879,0.509026050567627,0.7606896758079529,0.2786569893360138,0.28252872824668884,0.478052020072937,0.6135632395744324,0.6000121235847473,2.0,2.0,2.0,3.0,AFLW/0102-image22996.jpg
0.2960798740386963,0.5980762243270874,0.5458076000213623,0.34447669982910156,0.6096914410591125,0.42965516448020935,0.31931036710739136,0.5961403250694275,0.6851905584335327,0.6135632395744324,2.0,1.0,2.0,4.0,AFLW/0103-image35528.jpg
0.4277193248271942,0.6987416744232178,0.4954749047756195,0.45675739645957947,0.6658318042755127,0.33673322200775146,0.3076951205730438,0.493539035320282,0.6542165875434875,0.6426013112068176,1.0,2.0,1.0,2.0,AFLW/0104-image20279.jpg
0.3154385983943939,0.6154991388320923,0.49741077423095703,0.3909376859664917,0.6426013112068176,0.36964306235313416,0.3076951205730438,0.507090151309967,0.6542165875434875,0.6135632395744324,2.0,1.0,2.0,3.0,AFLW/0105-image00083.jpg
0.38513004779815674,0.6329219341278076,0.6019479632377625,0.3909376859664917,0.6154991388320923,0.35222020745277405,0.37738656997680664,0.5303206443786621,0.6484089493751526,0.6735753417015076,2.0,2.0,2.0,4.0,AFLW/0106-image34069.jpg
0.468372642993927,0.7200363278388977,0.5922685861587524,0.2883363664150238,0.5612946152687073,0.33479735255241394,0.46450087428092957,0.6251784563064575,0.6000121235847473,0.7432668209075928,2.0,1.0,2.0,4.0,AFLW/0107-image19593.jpg
0.39480945467948914,0.7200363278388977,0.5245130062103271,0.36189955472946167,0.6755111813545227,0.35996371507644653,0.3831942081451416,0.6000121235847473,0.6619600653648376,0.6851905584335327,2.0,1.0,2.0,3.0,AFLW/0108-image67926.jpg
0.338669091463089,0.6426013112068176,0.5245130062103271,0.40642470121383667,0.6503448486328125,0.3541560769081116,0.26510587334632874,0.478052020072937,0.5883968472480774,0.5361282229423523,2.0,1.0,2.0,3.0,AFLW/0109-image67150.jpg
0.39674532413482666,0.6929340362548828,0.5516152381896973,0.41997578740119934,0.6697035431861877,0.31931036710739136,0.29995161294937134,0.4180399179458618,0.6290501952171326,0.5942044854164124,2.0,2.0,2.0,3.0,AFLW/0110-image49832.jpg
0.37932246923446655,0.6038838624954224,0.5671022534370422,0.33673322200775146,0.5458076000213623,0.29995161294937134,0.3541560769081116,0.49934661388397217,0.6019479632377625,0.6503448486328125,1.0,1.0,2.0,5.0,AFLW/0111-image29874.jpg
0.41416817903518677,0.6735753417015076,0.6329219341278076,0.38513004779815674,0.5903327465057373,0.3231821060180664,0.32511797547340393,0.5128977298736572,0.6329219341278076,0.6387296319007874,2.0,1.0,2.0,5.0,AFLW/0112-image41575.jpg
0.478052020072937,0.7510102987289429,0.5864610075950623,0.40255293250083923,0.6154991388320923,0.348348468542099,0.4432062804698944,0.5729098320007324,0.6677677035331726,0.7258439064025879,1.0,1.0,2.0,3.0,AFLW/0113-image51207.jpg
